fra;jour;P_f;P_h;P;pop_f;pop_h;cl_age90;pop
FR;2021-03-19;245;93;341;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-19;17422;15502;33200;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-20;660;692;1389;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-20;1683;1651;3398;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-20;1591;1424;3022;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-20;1814;1488;3309;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-20;1747;1590;3341;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-20;1468;1365;2836;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-20;943;861;1820;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-20;493;462;957;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-20;295;177;472;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-20;135;48;183;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-20;10830;9761;20732;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-21;136;173;313;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-21;323;331;658;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-21;415;332;747;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-21;489;414;907;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-21;408;397;807;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-21;308;291;601;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-21;205;209;416;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-21;124;142;266;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-21;121;82;203;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-21;70;19;89;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-21;2599;2391;5008;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-22;1467;1487;3022;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-22;3443;3650;7220;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-22;3656;3078;6748;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-22;4190;3434;7644;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-22;4153;3563;7731;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-22;3371;3028;6418;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-22;2211;2058;4299;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-22;1170;1080;2253;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-22;673;452;1128;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-22;333;126;461;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-22;24670;21967;46939;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-23;1172;1307;2548;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-23;3060;3152;6314;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-23;3009;2673;5706;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-23;3376;2681;6081;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-23;3218;2768;6005;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-23;2678;2304;4998;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-23;1679;1593;3304;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-23;921;852;1774;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-23;604;340;947;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-23;289;107;396;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-23;20011;17784;38088;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-24;1139;1256;2453;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-24;3065;3138;6323;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-24;3063;2715;5796;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-24;3277;2651;5939;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-24;3081;2604;5703;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-24;2510;2255;4777;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-24;1638;1469;3137;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-24;895;781;1679;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-24;602;355;958;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-24;257;101;358;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-24;19533;17332;37136;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-25;1296;1343;2703;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-25;3087;3316;6506;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-25;3059;2813;5895;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-25;3371;2723;6110;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-25;3212;2713;5938;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-25;2550;2327;4888;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-25;1757;1527;3320;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-25;842;766;1611;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-25;559;315;875;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-25;263;104;367;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-25;20005;17951;38227;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-26;1453;1511;3046;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-26;3479;3641;7255;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-26;3037;2672;5722;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-26;3514;2705;6237;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-26;3247;2837;6105;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-26;2582;2393;4997;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-26;1835;1629;3489;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-26;929;804;1737;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-26;583;376;961;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-26;268;101;369;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-26;20935;18671;39932;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-27;804;838;1673;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-27;2093;2102;4273;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-27;1989;1809;3804;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-27;2180;1859;4047;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-27;2175;1888;4069;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-27;1707;1613;3323;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-27;1126;950;2099;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-27;586;479;1068;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-27;321;237;558;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-27;142;67;209;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-27;13127;11843;25130;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-28;165;188;359;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-28;343;351;700;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-28;413;306;728;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-28;463;379;844;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-28;434;423;864;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-28;286;309;598;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-28;230;179;410;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-28;153;132;285;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-28;141;105;246;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-28;54;28;82;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-28;2684;2403;5122;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-29;1618;1748;3450;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-29;4224;4419;8821;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-29;3969;3662;7660;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-29;4463;3820;8308;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-29;4661;4026;8722;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-29;3768;3482;7269;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-29;2419;2189;4664;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-29;1321;1136;2461;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-29;765;482;1250;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-29;361;145;506;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-29;27574;25122;53130;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-30;1521;1514;3125;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-30;3640;3950;7731;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-30;3423;3126;6573;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-30;3740;3013;6779;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-30;3584;3188;6788;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-30;2872;2665;5556;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-30;1956;1676;3656;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-30;1014;887;1909;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-30;618;400;1019;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-30;271;136;407;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-30;22642;20561;43554;34692807.7476749;32422187.2523251;0;67114995
FR;2021-03-31;1221;1259;2540;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-03-31;3447;3561;7133;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-03-31;3183;2990;6197;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-03-31;3373;2742;6127;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-03-31;3320;2934;6284;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-03-31;2720;2487;5219;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-03-31;1666;1437;3110;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-03-31;925;789;1716;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-03-31;577;346;925;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-03-31;258;96;354;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-03-31;20700;18652;39629;34692807.7476749;32422187.2523251;0;67114995
FR;2021-04-01;1207;1238;2511;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-04-01;3123;3194;6420;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-04-01;3256;3064;6343;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-04-01;3520;2866;6400;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-04-01;3274;2909;6201;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-04-01;2676;2481;5170;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-04-01;1737;1516;3262;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-04-01;942;844;1790;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-04-01;597;360;960;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-04-01;312;123;435;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-04-01;20651;18602;39506;34692807.7476749;32422187.2523251;0;67114995
FR;2021-04-02;1163;1189;2413;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-04-02;3080;3149;6343;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-04-02;3136;2978;6137;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-04-02;3328;2750;6103;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-04-02;3292;2920;6231;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-04-02;2624;2392;5032;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-04-02;1751;1491;3253;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-04-02;961;804;1768;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-04-02;639;377;1018;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-04-02;264;116;380;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-04-02;20241;18178;38693;34692807.7476749;32422187.2523251;0;67114995
FR;2021-04-03;637;630;1304;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-04-03;1884;1861;3830;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-04-03;2029;1779;3819;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-04-03;2116;1782;3912;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-04-03;2155;1857;4024;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-04-03;1779;1662;3452;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-04-03;1075;1009;2090;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-04-03;546;519;1066;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-04-03;362;225;589;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-04-03;158;64;222;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-04-03;12748;11393;24320;34692807.7476749;32422187.2523251;0;67114995
FR;2021-04-04;143;120;268;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-04-04;294;269;569;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-04-04;417;359;780;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-04-04;443;416;864;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-04-04;395;381;777;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-04-04;325;333;660;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-04-04;209;201;410;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-04-04;148;150;298;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-04-04;112;102;215;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-04-04;55;35;90;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-04-04;2541;2366;4932;34692807.7476749;32422187.2523251;0;67114995
FR;2021-04-05;173;174;352;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-04-05;470;504;990;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-04-05;798;697;1503;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-04-05;837;738;1581;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-04-05;742;714;1459;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-04-05;590;551;1144;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-04-05;340;342;682;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-04-05;195;216;412;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-04-05;192;143;335;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-04-05;101;39;140;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-04-05;4442;4118;8602;34692807.7476749;32422187.2523251;0;67114995
FR;2021-04-06;1180;1240;2508;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-04-06;3554;3515;7206;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-04-06;4501;4216;8762;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-04-06;4800;4018;8862;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-04-06;4983;4331;9349;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-04-06;4247;3788;8060;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-04-06;2621;2217;4850;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-04-06;1308;1137;2449;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-04-06;768;482;1253;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-04-06;377;146;523;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-04-06;28344;25105;53843;34692807.7476749;32422187.2523251;0;67114995
FR;2021-04-07;843;948;1857;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-04-07;2713;2708;5535;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-04-07;3464;3064;6555;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-04-07;3597;2905;6524;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-04-07;3434;3005;6463;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-04-07;2874;2667;5567;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-04-07;1780;1583;3374;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-04-07;962;824;1793;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-04-07;639;365;1006;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-04-07;297;121;419;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-04-07;20612;18198;39110;34692807.7476749;32422187.2523251;0;67114995
FR;2021-04-08;916;910;1880;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-04-08;2649;2632;5376;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-04-08;3278;3055;6354;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-04-08;3337;2730;6085;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-04-08;3304;2755;6074;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-04-08;2605;2401;5025;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-04-08;1703;1458;3167;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-04-08;927;802;1730;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-04-08;582;340;923;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-04-08;271;106;379;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-04-08;19581;17192;37007;34692807.7476749;32422187.2523251;0;67114995
FR;2021-04-09;1004;1039;2108;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-04-09;2905;2748;5758;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-04-09;3284;3000;6325;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-04-09;3218;2780;6020;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-04-09;3298;2782;6097;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-04-09;2702;2429;5152;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-04-09;1844;1555;3409;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-04-09;990;844;1841;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-04-09;575;333;909;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-04-09;240;91;332;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-04-09;20067;17609;37967;34692807.7476749;32422187.2523251;0;67114995
